id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1213285,SYLVIE,SLAUGENHAUPT,S,F,-71.2431,46.8143,2016-05-28T00:00:00Z,Quebec,Y,1987-04-15T00:00:00Z,Dental,Family,18,Silver,2016-05-28T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Quebec City Mid-Riverbank,N
1213299,VLASTIMIL,KRUPA,S,M,-71.3463,46.8342,2016-05-29T00:00:00Z,Quebec,Y,1979-10-02T00:00:00Z,Dental,Family,18,Silver,2016-05-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Quebec City Northwest,N
1213307,SARAHI,FIALA,S,M,-71.3734,46.7529,2016-05-23T00:00:00Z,Quebec,Y,1941-08-11T00:00:00Z,Dental,Family,18,Silver,2016-05-23T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,St-Augustin- De-Desmaures,N
1213310,PAVEL,SIMEL,S,M,-71.6969,46.756,2016-05-30T00:00:00Z,Quebec,Y,1939-05-26T00:00:00Z,Dental,Family,18,Silver,2016-05-30T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Pont-Rouge,N
1213328,DAMAN,MC LAREN,S,F,-67.4333,48.4584,2016-05-18T00:00:00Z,Quebec,Y,1997-03-02T00:00:00Z,Dental,Family,18,Silver,2016-05-18T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Amqui,N
1213373,TAMARA,NIMERFROH,S,F,-76.6455,44.2166,2016-05-21T00:00:00Z,Ontario,Y,1953-10-08T00:00:00Z,Dental,Family,18,Silver,2016-05-21T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,"Frontenac County, Addington County, Loyalist Shores and Southwest Leeds Inverary",N
1213416,KAREL,DUDEK,S,M,-75.4108,45.5177,2016-05-18T00:00:00Z,Ontario,Y,1971-06-19T00:00:00Z,Dental,Family,18,Silver,2016-05-18T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Cumberland,N
1213538,MILOSLAV,MORANDIN,S,M,-123.1701,49.178,2016-05-17T00:00:00Z,British Columbia,Y,1933-11-27T00:00:00Z,Dental,Family,18,Silver,2016-05-17T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Richmond Sea Island ,N
1213560,SVATOPLUK,JANICH III,S,M,-130.3413,54.3146,2016-05-26T00:00:00Z,British Columbia,Y,1956-08-02T00:00:00Z,Dental,Family,18,Silver,2016-05-26T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Prince Rupert,N
1213621,RADIM,KRYGER JR,S,M,-123.0226,49.2591,2016-05-22T00:00:00Z,British Columbia,Y,1973-01-11T00:00:00Z,Dental,Family,18,Silver,2016-05-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Burnaby Cascade-Schou ,N
1213629,MARIE,SKYLARK,S,F,-123.0556,49.2499,2016-05-28T00:00:00Z,British Columbia,Y,1946-06-03T00:00:00Z,Dental,Family,18,Silver,2016-05-28T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Vancouver South Renfrew- Collingwood,N
1213661,PETR,CLAYBORNE,S,M,-122.9689,49.304,2016-05-24T00:00:00Z,British Columbia,Y,1967-03-24T00:00:00Z,Dental,Family,18,Silver,2016-05-24T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,North Vancouver Outer East,N
1213738,PETRIA,ALBERT,S,M,-97.1292,49.9241,2016-05-25T00:00:00Z,Manitoba,Y,1937-03-25T00:00:00Z,Dental,Family,18,Silver,2016-05-25T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Winnipeg Point Douglas East,N
1213745,DAMAN,WIECZOREK,S,M,-97.1623,49.8826,2016-05-23T00:00:00Z,Manitoba,Y,1993-07-14T00:00:00Z,Dental,Family,18,Silver,2016-05-23T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Winnipeg Minto ,N
1213758,ANNJANNETT,HAUGHEY,S,F,-97.0675,49.8378,2016-05-24T00:00:00Z,Manitoba,Y,1994-05-27T00:00:00Z,Dental,Family,18,Silver,2016-05-24T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Winnipeg St. Boniface South ,N
1213767,MICHAL,COMACH,S,M,-96.648,49.6667,2016-05-20T00:00:00Z,Manitoba,Y,1993-03-10T00:00:00Z,Dental,Family,18,Silver,2016-05-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Ste. Anne,N
1213795,PAVEL,ABBOTT JR,S,M,-66.0845,45.2758,2016-05-25T00:00:00Z,New Brunswick,Y,1982-08-26T00:00:00Z,Dental,Family,18,Silver,2016-05-25T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Saint John West,N
1213819,JAN,"ROWE, BRENNA J",S,M,-63.9068,46.0957,2016-05-20T00:00:00Z,New Brunswick,Y,1942-12-23T00:00:00Z,Dental,Family,18,Silver,2016-05-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Bayfield,N
1213877,PETRIA,KHAN SR,S,M,-64.9543,47.6656,2016-05-19T00:00:00Z,New Brunswick,Y,1989-05-12T00:00:00Z,Dental,Family,18,Silver,2016-05-19T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Inkerman,N
1213890,SIMONA,SPINUZZI,S,F,-54.8984,47.3597,2016-05-22T00:00:00Z,Newfoundland and Labrador,Y,1986-12-25T00:00:00Z,Dental,Family,18,Silver,2016-05-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Burin Peninsula Marystown,N
1213905,JAROSLAVA,SAYBE,S,F,-52.8123,47.4926,2016-05-28T00:00:00Z,Newfoundland and Labrador,Y,1978-03-13T00:00:00Z,Dental,Family,18,Silver,2016-05-28T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,St. John's Southwest,N
1213917,JITKA,LINGENFELDER,S,F,-57.9225,48.9654,2016-05-27T00:00:00Z,Newfoundland and Labrador,Y,1936-09-13T00:00:00Z,Dental,Family,18,Silver,2016-05-27T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Corner Brook,N
1213979,BARBORA,KOPIS,S,F,-63.6219,44.6327,2016-05-20T00:00:00Z,Nova Scotia,Y,1932-07-22T00:00:00Z,Dental,Family,18,Silver,2016-05-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Halifax South Central,N
1213985,EVA,MACKINZIE,S,F,-63.8307,44.5539,2016-05-21T00:00:00Z,Nova Scotia,Y,1996-04-29T00:00:00Z,Dental,Family,18,Silver,2016-05-21T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Tantallon,N
1213988,TRISSHA,CARRIZALES,S,M,-63.6854,44.7765,2016-05-19T00:00:00Z,Nova Scotia,Y,1990-08-15T00:00:00Z,Dental,Family,18,Silver,2016-05-19T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Lower Sackville South,N
1214015,JAKUB,BRABEC,S,M,-110.661,50.0365,2016-05-28T00:00:00Z,Alberta,Y,1946-10-30T00:00:00Z,Dental,Family,18,Silver,2016-05-28T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Medicine Hat Central,N
1214055,KALYSSA,BENAVIDES JR,S,F,-114.1796,51.1147,2016-05-27T00:00:00Z,Alberta,Y,1967-07-03T00:00:00Z,Dental,Family,18,Silver,2016-05-27T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Calgary Hawkwood ,N
1254001,JAROSLAVA,MENDOZA-GRANDE,S,F,-100.9577,52.4175,2016-06-15T00:00:00Z,Manitoba,Y,1964-09-06T00:00:00Z,Dental,Family,18,Silver,2016-06-15T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Western Manitoba Swan River,N
1254005,EMILIE,KAMYSZ,S,F,-98.3131,49.9694,2016-06-14T00:00:00Z,Manitoba,Y,1991-01-29T00:00:00Z,Dental,Family,18,Silver,2016-06-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Portage la Prairie,N
1254007,KALYSSA,BIRKY,S,F,-97.0212,49.9611,2016-06-07T00:00:00Z,Manitoba,Y,1934-06-06T00:00:00Z,Dental,Family,18,Silver,2016-06-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,East St. Paul,N
1254035,HELENA,WETHINGTON,S,F,-97.1497,49.849,2016-06-09T00:00:00Z,Manitoba,Y,1970-06-29T00:00:00Z,Dental,Family,18,Silver,2016-06-09T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Winnipeg Fort Garry NE ,N
1254040,MARCELA,BUCK-KAUFFMAN,S,F,-97.0633,49.977,2016-06-04T00:00:00Z,Manitoba,Y,1969-08-13T00:00:00Z,Dental,Family,18,Silver,2016-06-04T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,West St. Paul,N
1254084,JANA,SILI,S,F,-66.932,45.8134,2016-06-02T00:00:00Z,New Brunswick,Y,1981-08-01T00:00:00Z,Dental,Family,18,Silver,2016-06-02T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Kingsclear,N
1254094,ANTON,KEAWKALAYA,S,M,-123.3842,48.449,2016-06-09T00:00:00Z,British Columbia,Y,1952-10-22T00:00:00Z,Dental,Family,18,Silver,2016-06-09T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Esquimalt,N
1254107,MILAN,CHESSAR,S,M,-123.9422,49.174,2016-06-07T00:00:00Z,British Columbia,Y,1995-08-15T00:00:00Z,Dental,Family,18,Silver,2016-06-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Nanaimo Central,N
1254172,KALYSSA,HOEBER,S,M,-99.9684,49.8688,2016-06-11T00:00:00Z,Manitoba,Y,1943-12-24T00:00:00Z,Dental,Family,18,Silver,2016-06-11T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Brandon North,N
1254249,MILOSLAV,RAGIL,S,M,-67.1953,46.1296,2016-06-08T00:00:00Z,New Brunswick,Y,1977-11-10T00:00:00Z,Dental,Family,18,Silver,2016-06-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Millville,N
1254260,VERONIKA,SHOMAN,S,F,-67.7057,46.7284,2016-06-12T00:00:00Z,New Brunswick,Y,1976-03-05T00:00:00Z,Dental,Family,18,Silver,2016-06-12T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Perth-Andover,N
1254294,EVA,SELBMAN,S,F,-56.7969,51.2327,2016-06-13T00:00:00Z,Newfoundland and Labrador,Y,1958-01-31T00:00:00Z,Dental,Family,18,Silver,2016-06-13T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Northwest Newfoundland,N
1254397,JANA,ESCAMILLA RAMOS,S,F,-61.3486,45.612,2016-06-08T00:00:00Z,Nova Scotia,Y,1975-09-28T00:00:00Z,Dental,Family,18,Silver,2016-06-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Port Hawkesbury,N
1254400,DURRE,FRAONE,S,F,-114.3417,62.4725,2016-06-10T00:00:00Z,Northwest Territory,Y,1985-07-25T00:00:00Z,Dental,Family,18,Silver,2016-06-10T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Yellowknife,N
1254431,JOSEF,LIZOTTE,S,M,-113.9844,51.0402,2016-06-14T00:00:00Z,Alberta,Y,1944-11-11T00:00:00Z,Dental,Family,18,Silver,2016-06-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Calgary Penbrooke Meadows ,N
1254474,PAVEL,VOLF,S,M,-113.8394,52.2887,2016-06-09T00:00:00Z,Alberta,Y,1936-07-20T00:00:00Z,Dental,Family,18,Silver,2016-06-09T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Red Deer North,N
1254506,MILADA,BAKKEN,S,F,-113.5269,53.4822,2016-06-10T00:00:00Z,Alberta,Y,1996-11-09T00:00:00Z,Dental,Family,18,Silver,2016-06-10T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Edmonton Kaskitayo,N
1254543,TEREZA,STRACK,S,F,-113.7286,53.3632,2016-06-07T00:00:00Z,Alberta,Y,1987-06-21T00:00:00Z,Dental,Family,18,Silver,2016-06-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Devon,N
1254609,IVETA,STOMBAUGH,S,F,-113.5461,53.5614,2016-06-10T00:00:00Z,Alberta,Y,1982-09-26T00:00:00Z,Dental,Family,18,Silver,2016-06-10T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Edmonton South Westmount ,N
1254623,ANNJANNETT,RANGL,S,M,-113.5078,53.5087,2016-06-07T00:00:00Z,Alberta,Y,1974-08-31T00:00:00Z,Dental,Family,18,Silver,2016-06-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Edmonton South Bonnie Doon ,N
1254665,DURRE,SLUKA,S,M,-111.3723,56.7057,2016-06-05T00:00:00Z,Alberta,Y,1947-06-23T00:00:00Z,Dental,Family,18,Silver,2016-06-05T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Fort McMurray Inner Central,N
1254666,PETRA,PINAVILLEGAS,S,F,-111.4361,56.7273,2016-06-11T00:00:00Z,Alberta,Y,1976-12-22T00:00:00Z,Dental,Family,18,Silver,2016-06-11T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Fort McMurray Northwest,N
1254671,PHUONG,MILLIGIN,S,F,-110.8704,52.8403,2016-06-07T00:00:00Z,Alberta,Y,1961-05-27T00:00:00Z,Dental,Family,18,Silver,2016-06-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Wainwright,N
1254719,ZDENKA,ROLSMA,S,F,-122.728,53.9112,2016-06-09T00:00:00Z,British Columbia,Y,1964-08-03T00:00:00Z,Dental,Family,18,Silver,2016-06-09T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Prince George East Central,N
1254773,EVA,PICKETT JR,S,F,-79.3605,43.86,2016-06-13T00:00:00Z,Ontario,Y,1982-01-10T00:00:00Z,Dental,Family,18,Silver,2016-06-13T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Markham Outer Southwest,N
1254779,LUDMILA,TACATA-CHAND,S,F,-79.5656,44.1208,2016-06-10T00:00:00Z,Ontario,Y,1968-12-03T00:00:00Z,Dental,Family,18,Silver,2016-06-10T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Bradford,N
1254782,TRISSHA,LONGCRIER,S,M,-79.4381,43.8759,2016-06-14T00:00:00Z,Ontario,Y,1990-10-23T00:00:00Z,Dental,Family,18,Silver,2016-06-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Richmond Hill Southwest,N
1060619,FELIX,KRUSE,S,M,-82.965,42.3188,2016-03-09T00:00:00Z,Ontario,Y,1932-03-14T00:00:00Z,Dental,Family,18,Silver,2016-03-09T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Windsor West Forest Glade ,N
1060632,SILKE,MOGENSEN,S,F,-83.1115,42.1106,2016-03-08T00:00:00Z,Ontario,Y,1944-12-19T00:00:00Z,Dental,Family,18,Silver,2016-03-08T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Amherstburg,N
1060643,SELMA,RAVN,S,F,-80.8231,46.1329,2016-03-05T00:00:00Z,Ontario,Y,1959-08-06T00:00:00Z,Dental,Family,18,Silver,2016-03-05T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,"Algoma, Sudbury District and Greater Sudbury Chelmsford",N
1060651,MARIE,FRIIS,S,F,-94.8583,49.7003,2016-03-12T00:00:00Z,Ontario,Y,1960-07-13T00:00:00Z,Dental,Family,18,Silver,2016-03-12T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Kenora Region Keewatin,N
1060656,MALENE,MATHIESEN,S,F,-79.2151,45.3272,2016-03-05T00:00:00Z,Ontario,Y,1944-07-20T00:00:00Z,Dental,Family,18,Silver,2016-03-05T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Huntsville,N
1060745,PERNILLE,BANG,S,F,-71.3163,46.9159,2016-03-15T00:00:00Z,Quebec,Y,1991-12-22T00:00:00Z,Dental,Family,18,Silver,2016-03-15T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Jean-Talon Northeast,N
1060775,ELIAS,SCHOU,S,M,-70.7788,46.2093,2016-03-09T00:00:00Z,Quebec,Y,1954-11-12T00:00:00Z,Dental,Family,18,Silver,2016-03-09T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Beauceville,N
1060844,SIMONE,MIKKELSEN,S,F,-75.7566,45.2882,2016-03-08T00:00:00Z,Ontario,Y,1963-10-11T00:00:00Z,Dental,Family,18,Silver,2016-03-08T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Nepean Barrhaven,N
1060906,ISABELLA,MADSEN,S,F,-78.2944,43.9427,2016-03-09T00:00:00Z,Ontario,Y,1957-02-15T00:00:00Z,Dental,Family,18,Silver,2016-03-09T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Port Hope,N
1060936,MIA,PEDERSEN,S,F,-79.1989,43.1334,2016-03-02T00:00:00Z,Ontario,Y,1985-04-02T00:00:00Z,Dental,Family,18,Silver,2016-03-02T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,St. Catharines South,N
1060944,EMILE,BANG,S,F,-123.0489,49.293,2016-03-07T00:00:00Z,British Columbia,Y,1986-04-03T00:00:00Z,Dental,Family,18,Silver,2016-03-07T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Vancouver North Hastings- Sunrise,N
1060968,IDA,DAM,S,F,-123.1176,49.2254,2016-03-09T00:00:00Z,British Columbia,Y,1980-04-19T00:00:00Z,Dental,Family,18,Silver,2016-03-09T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Vancouver SE Kerrisdale ,N
1061033,ELIAS,HERMANSEN,S,M,-96.1126,49.0563,2016-03-12T00:00:00Z,Manitoba,Y,1975-08-14T00:00:00Z,Dental,Family,18,Silver,2016-03-12T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Southeastern Manitoba Lorette,N
1061101,STORM,VESTERGAARD,S,M,-122.9689,49.304,2016-03-11T00:00:00Z,British Columbia,Y,1962-11-08T00:00:00Z,Dental,Family,18,Silver,2016-03-11T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,North Vancouver Outer East,N
1061148,MARIA,SIMONSEN,S,F,-123.979,49.2079,2016-03-07T00:00:00Z,British Columbia,Y,1968-11-27T00:00:00Z,Dental,Family,18,Silver,2016-03-07T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Nanaimo North,N
1061185,DURRE,JESPERSEN,S,M,-97.1623,49.8826,2016-03-11T00:00:00Z,Manitoba,Y,1959-01-02T00:00:00Z,Dental,Family,18,Silver,2016-03-11T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Winnipeg Minto ,N
1061206,MOHAMED,BANG,S,M,-96.6867,49.5264,2016-03-10T00:00:00Z,Manitoba,Y,1947-09-04T00:00:00Z,Dental,Family,18,Silver,2016-03-10T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Steinbach,N
1061250,LINE,FRANDSEN,S,F,-65.872,46.1655,2016-03-11T00:00:00Z,New Brunswick,Y,1934-09-28T00:00:00Z,Dental,Family,18,Silver,2016-03-11T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Bathurst,N
1061287,SIGNE,LASSEN,S,F,-66.6683,46.2324,2016-03-03T00:00:00Z,New Brunswick,Y,1968-04-15T00:00:00Z,Dental,Family,18,Silver,2016-03-03T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Stanley,N
1061312,ELLA,JEPPESEN,S,F,-65.8276,47.7634,2016-03-04T00:00:00Z,New Brunswick,Y,1972-06-20T00:00:00Z,Dental,Family,18,Silver,2016-03-04T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Petit-Rocher,N
1061351,MARIA,NIELSEN,S,F,-54.6169,48.9632,2016-03-06T00:00:00Z,Newfoundland and Labrador,Y,1996-10-11T00:00:00Z,Dental,Family,18,Silver,2016-03-06T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Gander,N
1061372,MARIA,PETERSEN,S,F,-65.5472,44.6491,2016-03-14T00:00:00Z,Nova Scotia,Y,1998-05-26T00:00:00Z,Dental,Family,18,Silver,2016-03-14T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,West Annapolis County Middleton,N
1061388,NADIA,MADSEN,S,F,-60.2236,46.1224,2016-03-04T00:00:00Z,Nova Scotia,Y,1973-09-23T00:00:00Z,Dental,Family,18,Silver,2016-03-04T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Sydney West,N
1061418,MATHIAS,HOLST,S,M,-63.6291,44.6617,2016-03-13T00:00:00Z,Nova Scotia,Y,1937-08-08T00:00:00Z,Dental,Family,18,Silver,2016-03-13T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Halifax Bedford Basin,N
1061426,OLIVER,LARRAGOITIY,S,M,-63.6676,44.7089,2016-03-10T00:00:00Z,Nova Scotia,Y,1981-08-01T00:00:00Z,Dental,Family,18,Silver,2016-03-10T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Bedford Southeast,N
1061433,FREDERIK,HENDRICKS-SCHIFANO,S,M,-64.3599,45.0917,2016-03-03T00:00:00Z,Nova Scotia,Y,1961-02-10T00:00:00Z,Dental,Family,18,Silver,2016-03-03T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Wolfville,N
1061439,EMMA,JOHNSEN,S,F,-123.41,60.25,2016-03-04T00:00:00Z,Northwest Territory,Y,1976-07-08T00:00:00Z,Dental,Family,18,Silver,2016-03-04T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Southwestern Northwest Territories Fort Liard,N
1061481,CHRISTOFFER,MADSEN,S,M,-114.1146,51.0591,2016-03-14T00:00:00Z,Alberta,Y,1939-03-08T00:00:00Z,Dental,Family,18,Silver,2016-03-14T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Calgary Kensington ,N
1061503,NOAH,DANIELSEN,S,M,-114.2695,51.1497,2016-03-07T00:00:00Z,Alberta,Y,1934-04-08T00:00:00Z,Dental,Family,18,Silver,2016-03-07T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Calgary Northwest,N
1061533,LINE,SCHMIDT,S,F,-113.6249,53.5416,2016-03-12T00:00:00Z,Alberta,Y,1992-04-20T00:00:00Z,Dental,Family,18,Silver,2016-03-12T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Edmonton West Northwest Industrial ,N
1061536,LAURITS,DAMGAARD,S,M,-113.4036,53.5705,2016-03-07T00:00:00Z,Alberta,Y,1985-04-25T00:00:00Z,Dental,Family,18,Silver,2016-03-07T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Edmonton Central Beverly,N
1113010,ELIJAH,CLARK,S,M,-75.6057,45.4914,2016-04-28T00:00:00Z,Quebec,Y,1961-06-27T00:00:00Z,Dental,Family,18,Silver,2016-04-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Gatineau Northeast,N
1113088,JENSEN,BROWN,S,M,-73.4907,45.7289,2016-04-27T00:00:00Z,Quebec,Y,1970-03-23T00:00:00Z,Dental,Family,18,Silver,2016-04-27T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Repentigny West,N
1113096,JULIA,TAYLOR,S,F,-74.12,45.2571,2016-04-29T00:00:00Z,Quebec,Y,1966-03-02T00:00:00Z,Dental,Family,18,Silver,2016-04-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Salaberry-de- Valleyfield South,N
1113124,AILA,AITKEN,S,F,-74.4387,45.6068,2016-04-29T00:00:00Z,Quebec,Y,1965-06-23T00:00:00Z,Dental,Family,18,Silver,2016-04-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Chatham,N
1113130,LUCIA,RUSSELL,S,F,-75.6057,45.4914,2016-04-19T00:00:00Z,Quebec,Y,1984-02-17T00:00:00Z,Dental,Family,18,Silver,2016-04-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Gatineau Northeast,N
1113151,KERRY,FORBES,S,F,-105.9973,51.3669,2016-04-23T00:00:00Z,Saskatchewan,Y,1993-09-05T00:00:00Z,Dental,Family,18,Silver,2016-04-23T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,South Central Saskatchewan Fort Qu'Appelle,N
1113178,MALCOLM,YOUNG,S,M,-105.7636,53.1744,2016-04-17T00:00:00Z,Saskatchewan,Y,1992-09-14T00:00:00Z,Dental,Family,18,Silver,2016-04-17T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Prince Albert Southwest,N
1113179,HEATHER,REID,S,F,-105.7055,53.1922,2016-04-29T00:00:00Z,Saskatchewan,Y,1969-02-22T00:00:00Z,Dental,Family,18,Silver,2016-04-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Prince Albert East,N
1113194,HASSAN,MURRAY,S,M,-108.4314,54.132,2016-04-27T00:00:00Z,Saskatchewan,Y,1971-09-22T00:00:00Z,Dental,Family,18,Silver,2016-04-27T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Meadow Lake,N
1113227,AYDEN,SINCLAIR,S,M,-80.4801,43.4801,2016-04-29T00:00:00Z,Ontario,Y,1966-06-25T00:00:00Z,Dental,Family,18,Silver,2016-04-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Kitchener North,N
1113264,ALANA,TAYLOR,S,F,-81.2134,42.7788,2016-04-24T00:00:00Z,Ontario,Y,1991-12-04T00:00:00Z,Dental,Family,18,Silver,2016-04-24T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,St. Thomas North,N
1113271,CIAN,FRASER,S,M,-81.2556,42.9793,2016-04-22T00:00:00Z,Ontario,Y,1933-02-03T00:00:00Z,Dental,Family,18,Silver,2016-04-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,London North UWO,N
1113287,RUBY,HAMILTON,S,F,-82.3718,42.9607,2016-04-29T00:00:00Z,Ontario,Y,1948-09-30T00:00:00Z,Dental,Family,18,Silver,2016-04-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Sarnia Central,N
1113404,RUAIRIDH,MILNE,S,M,-71.234,46.8483,2016-04-30T00:00:00Z,Quebec,Y,1988-05-09T00:00:00Z,Dental,Family,18,Silver,2016-04-30T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Quebec City Lower Riverbank,N
1113414,CASSIE,MITCHELL,S,F,-71.2857,46.7673,2016-04-22T00:00:00Z,Quebec,Y,1934-07-07T00:00:00Z,Dental,Family,18,Silver,2016-04-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Sainte-Foy Southeast,N
1113419,JENSON,WRIGHT,S,M,-71.3463,46.8342,2016-04-25T00:00:00Z,Quebec,Y,1994-05-09T00:00:00Z,Dental,Family,18,Silver,2016-04-25T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Quebec City Northwest,N
1113447,HOLLY,MURRAY,S,F,-68.1883,48.5949,2016-04-20T00:00:00Z,Quebec,Y,1945-11-14T00:00:00Z,Dental,Family,18,Silver,2016-04-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Mont-Joli,N
1113450,DESTINY,MCINTOSH,S,F,-68.4973,48.4547,2016-04-17T00:00:00Z,Quebec,Y,1989-09-10T00:00:00Z,Dental,Family,18,Silver,2016-04-17T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Rimouski Northeast,N
